DownTest/RightTrain,02463,04233,04252,04261,04267,04327,04385,04470,04537,04629,04815,04851,04888,04917,05015,05028,05033,05044,05136,05156,05176,05186,05191,05204,05213,05232,05244,05248,05256,05271,05284,05288,05289,05290,05292,05298,05300,05301,05303,05304,05305,05306,05308,05310,05314,05317,05320,05321,05324,05337,05341,05344,05355,05366,05368,05379,05386,05392,05399,05401,05405,05406,05407,05408,05409,05412,05415,05430,05441,05442,05444,05445,05447,05448,05450,05454,05455,05456,05457,05459,05460,05461,05462,05463,05465,05466
02463,0.0807,0.1604,0.0781,-1,0.1872,0.1061,0.169,-1,-1,0.1122,0.0602,0.1942,0.2092,0.1089,-1,nan,0.1875,0.1635,-1,0.3149,0.2597,nan,0.1084,-1,0.102,-1,0.0411,-1,0.1304,nan,0.3447,0.0435,0.0909,0.1591,0.0526,0.0333,0.08,0.12,0.2512,-1,-1,0.2321,0.2305,-1,0.0484,0.2083,0.1795,0.1143,-1,-1,-1,-1,0.0476,0.207,-1,0.111,-1,0.1818,0.1709,0.0519,0.1746,-1,-1,-1,-1,-1,0.2105,-1,-1,-1,-1,-1,0.1123,0.1064,-1,0.2754,0.1333,0.2222,0.0667,-1,-1,0.0938,0.2138,0.2143,0.037,-1
04233,0.2994,0.1754,0.2246,-1,0.1797,0.2178,0.2247,0.0667,-1,0.2687,0.1965,0.181,0.1809,0.1337,nan,nan,-1,-1,0.1422,0.2946,0.256,nan,0.124,-1,0.1512,nan,0.0833,0.1975,0.1683,nan,-1,0.2881,-1,0.1477,0.0667,0.1081,0.1571,0.2174,0.1275,-1,-1,0.2969,0.0625,-1,0.0164,0.1667,0.2,0.309,0.2174,0.2,0.04,-1,0.1733,0.1635,-1,0.1848,0.1429,0.1827,0.2542,0.2127,0.125,-1,-1,0.1277,0.1399,-1,-1,0.2667,0.2182,-1,0.2273,-1,0.2138,0.1714,0.0857,0.2642,0.189,0.142,0.1875,-1,0.125,0.1546,0.2299,nan,0.125,0.1845
04327,0.2284,0.1311,0.1891,-1,0.2437,0.1488,0.1607,0.2057,0.188,0.1271,0.3049,0.2681,0.3147,0.0985,-1,-1,0.2059,-1,0.1697,0.28,0.2697,0.1946,0.2973,0.0667,0.1516,-1,0.0423,0.0857,0.1469,nan,0.1092,0.2317,0.1786,0.2,0.1901,0.248,0.0829,0.2246,0.2814,0.2222,0.0312,0.1292,0.1087,0.1594,0.1389,0.2248,-1,0.2218,0.2906,-1,0.211,0.1364,0.1954,0.1197,0.1466,0.2008,0.2399,0.3188,0.1941,0.2801,0.2477,-1,0.0294,0.1876,0.1993,0.1117,0.0625,0.1774,0.1333,-1,-1,0.25,0.1595,0.2427,0.1064,0.2466,0.0378,0.1884,0.066,-1,0.2293,0.1655,0.2741,0.2,0.0645,0.1
04385,0.1104,0.0493,0.1743,0.1597,0.1289,0.3178,0.1893,0.2823,0.0618,0.2301,0.1447,0.2977,0.1222,0.3405,0.129,nan,0.0714,0.3196,0.1013,0.1583,0.2062,-1,0.1525,0.1028,0.1684,0.1509,0.1994,0.3158,0.2431,nan,0.1064,0.0753,-1,0.1614,0.0857,0.2229,0.0676,0.2395,0.0312,0.2979,0.0455,0.2202,0.0679,0.0288,0.0328,0.2442,0.2623,0.1614,0.2308,-1,-1,-1,0.0989,0.1055,-1,0.0703,0.1915,0.3006,0.147,0.3026,0.1598,0.3353,0.1387,0.0377,0.2432,0.1913,0.0357,0.1429,0.16,-1,0.2497,0.2273,0.1289,0.1583,0.1139,0.3628,0.25,0.2457,0.168,0.1878,0.0893,0.0686,0.1953,0.4762,0.1096,0.1685
04394,0.18,0.1744,0.0469,-1,0.1046,0.141,-1,-1,-1,-1,0.0479,0.1449,0.1818,0.0635,-1,-1,-1,-1,-1,0.2572,0.2698,-1,0.0749,-1,0.0385,-1,0.0256,-1,0.1744,nan,-1,-1,-1,0.1633,-1,0.0952,0.1,-1,0.2857,-1,-1,0.0889,-1,-1,0.0571,-1,-1,0.2186,-1,-1,-1,-1,0.0909,-1,nan,0.2119,-1,0.1852,0.15,-1,0.1212,-1,-1,0.194,0.1579,-1,nan,-1,nan,-1,-1,-1,0.2694,0.1298,-1,-1,-1,-1,0.0385,-1,0.1176,0.0588,0.2444,0.0769,-1,-1
04470,0.1117,0.0646,0.2351,-1,0.1122,0.1583,0.0927,0.0238,-1,0.2263,0.1137,0.2691,0.0449,0.2985,nan,nan,0.0741,-1,0.0595,0.145,0.175,-1,0.1166,nan,0.1294,-1,0.1633,-1,0.2185,nan,0.128,-1,0.1146,0.1039,0.0645,0.1728,0.0404,0.1786,0.0349,nan,-1,0.2577,0.05,-1,0.0204,0.0929,-1,0.1594,-1,-1,-1,-1,0.0983,0.0789,-1,0.063,0.166,0.271,0.1725,0.2471,0.1113,0.1849,0.0588,-1,0.1111,0.1102,-1,-1,-1,-1,0.203,-1,0.116,0.2361,-1,-1,0.05,0.0541,0.2733,-1,0.0949,0.129,0.1928,-1,0.101,0.1481
04649,0.1513,0.1509,0.0633,-1,0.0964,0.1579,0.1814,0.0649,-1,0.1017,0.0164,0.1738,0.1032,0.0359,-1,nan,0.089,-1,0.0638,0.1129,0.1839,-1,0.0281,-1,0.0901,-1,0.0354,-1,0.1429,nan,0.2,0.0714,0.0938,0.1027,0.055,0.09,0.0922,0.102,0.1525,-1,0.0476,0.3651,0.1,-1,-1,0.1401,0.0233,0.1553,0.1154,-1,-1,-1,0.1067,0.0943,-1,0.1332,-1,0.1446,0.1667,0.2377,0.0755,-1,0.0278,0.1103,0.1392,-1,-1,-1,0.0667,nan,-1,-1,0.1476,0.1133,0.1148,-1,0.1312,-1,0.1089,-1,0.1546,0.0938,0.0957,-1,0.0778,-1
05015,0.2045,0.1312,0.1689,-1,0.1625,0.1534,0.1684,0.1818,0.0986,0.204,0.1132,0.1987,0.1724,0.1538,-1,nan,-1,-1,0.0833,0.2411,0.2083,-1,0.1974,0.1163,0.1515,-1,0.0496,-1,0.1875,nan,-1,-1,-1,0.1795,0.0316,0.137,0.0551,0.1717,0.1207,-1,-1,0.253,-1,-1,0.0526,0.1978,-1,0.2488,0.283,0.2707,0.0952,-1,0.1724,0.15,-1,0.1347,0.1765,0.2357,0.2416,0.2128,0.0638,0.0615,-1,0.1111,0.2333,-1,-1,0.359,0.0909,0.4118,-1,-1,0.1619,0.1368,0.0645,0.0476,0.0769,-1,0.125,0.2105,0.0968,0.0971,0.145,-1,0.087,0.0299
05246,0.1024,0.0238,0.0829,-1,-1,0.08,0.0357,-1,-1,0.1118,0.0857,-1,0.0357,0.0119,nan,nan,-1,-1,0.0769,0.1111,0.1342,-1,-1,-1,-1,-1,-1,-1,0.08,nan,-1,-1,-1,-1,-1,0.0545,-1,0.172,0.1154,-1,0.0556,0.3579,0.0833,-1,-1,-1,0.129,0.0928,-1,-1,-1,-1,0.1139,-1,-1,0.0543,-1,-1,-1,-1,-1,-1,-1,0.0896,0.0233,-1,nan,-1,-1,-1,-1,-1,0.1005,0.0769,0.058,-1,-1,-1,-1,-1,-1,-1,0.1081,-1,0.0476,-1
